RowId,Location
24059,46.709110260009766
24060,74.73534393310547
24061,66.28092956542969
24062,34.4388542175293
24063,31.11442756652832
24064,36.30886459350586
24065,47.92278289794922
24066,59.45703887939453
24067,48.81613540649414
24068,77.35030364990234
24069,68.55776977539062
24070,38.10024642944336
24071,28.40204429626465
24072,34.19709777832031
24073,45.50749588012695
24074,63.54691696166992
24075,45.39424514770508
24076,76.5323715209961
24077,72.3290023803711
24078,43.06613540649414
24079,36.108001708984375
24080,36.52568817138672
24081,53.66351318359375
24082,69.41290283203125
24083,49.05361557006836
24084,80.23259735107422
24085,66.43575286865234
24086,35.16714096069336
24087,26.1295166015625
24088,39.743473052978516
24089,46.52090072631836
24090,65.0377197265625
24091,48.741092681884766
24092,77.77505493164062
24093,66.02669525146484
24094,36.872039794921875
24095,31.628217697143555
24096,38.71737289428711
24097,51.431339263916016
24098,65.46112823486328
24099,51.864356994628906
24100,75.15217590332031
24101,66.77935028076172
24102,38.61161422729492
24103,30.943262100219727
24104,39.28388977050781
24105,49.015960693359375
24106,64.99674224853516
24107,49.25498580932617
24108,73.87149810791016
24109,66.28092956542969
24110,34.4388542175293
24111,31.11442756652832
24112,36.30886459350586
24113,47.92278289794922
24114,59.45703887939453
24115,48.81613540649414
24116,77.35030364990234
24117,59.18544387817383
24118,44.946319580078125
24119,34.62709426879883
24120,39.481300354003906
24121,44.89228439331055
24122,64.50486755371094
24123,42.11901092529297
24124,76.4553451538086
24125,67.7804946899414
24126,37.45469284057617
24127,29.02107810974121
24128,39.93034362792969
24129,50.92538833618164
24130,68.75801849365234
24131,51.24240493774414
24132,81.2824478149414
24133,65.12287139892578
24134,39.39406967163086
24135,32.12125015258789
24136,37.963897705078125
24137,47.175968170166016
24138,64.89885711669922
24139,47.46212387084961
24140,73.91068267822266
24141,67.24576568603516
24142,39.12642288208008
24143,31.097017288208008
24144,36.92250061035156
24145,44.65792465209961
24146,70.55464935302734
24147,45.55364227294922
24148,81.06904602050781
24149,69.3167724609375
24150,41.240020751953125
24151,33.381839752197266
24152,40.92444610595703
24153,50.42924499511719
24154,69.84883880615234
24155,50.48454666137695
24156,79.50594329833984
24157,64.0551528930664
24158,38.09327697753906
24159,30.23881721496582
24160,39.09114074707031
24161,48.02648162841797
24162,62.06687927246094
24163,48.51528549194336
24164,76.75743865966797
24165,67.67610931396484
24166,37.08692169189453
24167,31.301420211791992
24168,41.13038635253906
24169,52.468196868896484
24170,60.96747970581055
24171,53.3567008972168
24172,70.20561981201172
24173,68.23319244384766
24174,42.63275146484375
24175,33.34635543823242
24176,38.09396743774414
24177,50.351505279541016
24178,65.77979278564453
24179,48.789310455322266
24180,77.8320541381836
24181,68.18094635009766
24182,41.10248947143555
24183,34.36958694458008
24184,36.27442932128906
24185,51.81625747680664
24186,63.658233642578125
24187,49.27279281616211
24188,74.61019897460938
24189,68.2338638305664
24190,42.47058868408203
24191,31.725862503051758
24192,37.990596771240234
24193,43.51329803466797
24194,66.00829315185547
24195,44.280487060546875
24196,80.62036895751953
24197,65.4904556274414
24198,39.23551940917969
24199,30.110511779785156
24200,38.939453125
24201,48.23063278198242
24202,63.75471878051758
24203,48.01479721069336
24204,74.70086669921875
24205,68.3272705078125
24206,38.86533737182617
24207,32.63177490234375
24208,36.74839401245117
24209,49.50370407104492
24210,62.57938003540039
24211,48.692405700683594
24212,78.27764129638672
24213,64.99932861328125
24214,38.820072174072266
24215,31.32942008972168
24216,39.667537689208984
24217,43.81901168823242
24218,65.55374908447266
24219,44.195030212402344
24220,76.40316772460938
24221,69.73046112060547
24222,37.43919372558594
24223,30.657915115356445
24224,38.95221710205078
24225,50.287105560302734
24226,64.61585235595703
24227,50.946929931640625
24228,76.7122573852539
24229,65.3363265991211
24230,35.27045822143555
24231,27.43825340270996
24232,40.392982482910156
24233,50.45883560180664
24234,61.7170295715332
24235,50.33403778076172
24236,77.45258331298828
24237,68.84452056884766
24238,42.317626953125
24239,30.557523727416992
24240,36.91181182861328
24241,46.378665924072266
24242,68.7680892944336
24243,45.155147552490234
24244,80.45484161376953
24245,62.76765441894531
24246,34.43765640258789
24247,29.598468780517578
24248,36.3868522644043
24249,46.7299690246582
24250,64.18214416503906
24251,46.9957160949707
24252,78.72321319580078
24253,68.86009216308594
24254,36.07371139526367
24255,31.042186737060547
24256,35.11077117919922
24257,48.46653747558594
24258,58.12287139892578
24259,48.290462493896484
24260,73.0328598022461
24261,65.49903106689453
24262,37.95986557006836
24263,29.254579544067383
24264,37.835243225097656
24265,47.899898529052734
24266,63.09788131713867
24267,47.961341857910156
24268,77.45519256591797
24269,68.09253692626953
24270,34.606014251708984
24271,30.227861404418945
24272,37.97951126098633
24273,53.01618576049805
24274,59.625492095947266
24275,52.95893478393555
24276,72.68439483642578
24277,45.324459075927734
24278,41.287872314453125
24279,24.562637329101562
24280,40.91658020019531
24281,30.03809928894043
24282,59.45518112182617
24283,30.734661102294922
24284,67.50870513916016
24285,62.01081466674805
24286,42.98494338989258
24287,34.860599517822266
24288,42.021644592285156
24289,46.654666900634766
24290,57.857948303222656
24291,46.67789077758789
24292,66.4493179321289
24293,65.86084747314453
24294,35.22025680541992
24295,27.26747703552246
24296,38.01673889160156
24297,46.76667404174805
24298,63.96872329711914
24299,47.28524398803711
24300,78.94493865966797
24301,70.98412322998047
24302,39.14071273803711
24303,30.308256149291992
24304,37.15971755981445
24305,49.27556228637695
24306,68.97211456298828
24307,49.78166961669922
24308,80.7000961303711
24309,48.5976448059082
24310,40.94363784790039
24311,25.475740432739258
24312,36.51551818847656
24313,32.410179138183594
24314,58.59317398071289
24315,30.606531143188477
24316,70.1419448852539
24317,72.02117156982422
24318,33.76078414916992
24319,29.752347946166992
24320,34.69770050048828
24321,43.688560485839844
24322,64.01882934570312
24323,46.78520202636719
24324,78.71501922607422
24325,64.91727447509766
24326,36.65223693847656
24327,24.36689567565918
24328,43.003204345703125
24329,48.97795486450195
24330,65.52884674072266
24331,50.01984786987305
24332,78.34848022460938
24333,68.8174819946289
24334,37.021488189697266
24335,30.619821548461914
24336,40.77579116821289
24337,52.234500885009766
24338,68.39476776123047
24339,51.64518737792969
24340,82.96820068359375
24341,65.83147430419922
24342,40.04441833496094
24343,30.6054744720459
24344,38.795188903808594
24345,45.1879997253418
24346,64.4356460571289
24347,45.57219314575195
24348,82.40957641601562
24349,68.36978912353516
24350,36.94965744018555
24351,27.919687271118164
24352,34.97974395751953
24353,45.57954025268555
24354,63.45823287963867
24355,46.63764572143555
24356,77.30581665039062
24357,69.21807098388672
24358,37.46860122680664
24359,28.065935134887695
24360,38.45281219482422
24361,49.43891143798828
24362,61.317115783691406
24363,49.512489318847656
24364,75.12710571289062
24365,67.99341583251953
24366,34.31515884399414
24367,31.47649383544922
24368,35.95667266845703
24369,52.6657600402832
24370,65.08348846435547
24371,52.10174560546875
24372,76.83594512939453
24373,69.8225326538086
24374,36.4919319152832
24375,31.951370239257812
24376,35.37019348144531
24377,55.000247955322266
24378,60.41763687133789
24379,53.801761627197266
24380,73.09423065185547
24381,70.24944305419922
24382,38.417842864990234
24383,32.008121490478516
24384,39.68898391723633
24385,54.82481002807617
24386,70.10321807861328
24387,53.18328857421875
24388,83.16016387939453
24389,68.0913314819336
24390,40.606910705566406
24391,32.047569274902344
24392,35.94715881347656
24393,47.37910079956055
24394,64.77982330322266
24395,45.986900329589844
24396,79.7545394897461
24397,64.55773162841797
24398,35.90238952636719
24399,30.475318908691406
24400,37.10964584350586
24401,43.758907318115234
24402,57.92258071899414
24403,44.82712173461914
24404,72.35578918457031
24405,68.35057830810547
24406,39.05520248413086
24407,31.9016056060791
24408,38.267818450927734
24409,47.746952056884766
24410,70.29084014892578
24411,47.56918716430664
24412,82.5114974975586
24413,67.13346099853516
24414,39.07708740234375
24415,30.439672470092773
24416,35.91655731201172
24417,47.498291015625
24418,69.57030487060547
24419,45.68060302734375
24420,86.9411849975586
24421,67.34527587890625
24422,38.64760971069336
24423,31.517681121826172
24424,34.185401916503906
24425,48.77139663696289
24426,59.79299545288086
24427,46.71112060546875
24428,74.45500946044922
24429,69.69731903076172
24430,37.907405853271484
24431,27.030691146850586
24432,38.490638732910156
24433,47.084232330322266
24434,64.6615982055664
24435,48.55226516723633
24436,75.16533660888672
24437,67.61647033691406
24438,37.407127380371094
24439,30.92380714416504
24440,33.510284423828125
24441,48.31264877319336
24442,64.4443130493164
24443,47.091026306152344
24444,73.26168060302734
24445,63.86208724975586
24446,38.013980865478516
24447,25.033437728881836
24448,31.204267501831055
24449,41.16824722290039
24450,59.44339370727539
24451,39.9599494934082
24452,72.4793930053711
24453,66.19341278076172
24454,35.75715255737305
24455,27.669954299926758
24456,35.35087585449219
24457,47.11564636230469
24458,66.93926239013672
24459,46.582454681396484
24460,79.45103454589844
24461,65.65948486328125
24462,38.6256217956543
24463,29.413843154907227
24464,39.081642150878906
24465,49.62031555175781
24466,62.365291595458984
24467,49.06010055541992
24468,76.48580169677734
24469,68.11994171142578
24470,42.736324310302734
24471,33.174434661865234
24472,31.451139450073242
24473,39.48616409301758
24474,68.47428131103516
24475,36.23695373535156
24476,78.5368881225586
24477,67.46456146240234
24478,39.84183120727539
24479,30.246891021728516
24480,35.558067321777344
24481,46.25227355957031
24482,64.6952133178711
24483,45.349937438964844
24484,80.16403198242188
24485,66.55032348632812
24486,36.11484909057617
24487,32.5399169921875
24488,37.73748779296875
24489,48.91948318481445
24490,59.068607330322266
24491,49.02202224731445
24492,72.13292694091797
24493,73.02051544189453
24494,34.50233840942383
24495,30.695009231567383
24496,36.685699462890625
24497,53.25058364868164
24498,63.438594818115234
24499,52.696773529052734
24500,75.53960418701172
24501,70.74424743652344
24502,33.290531158447266
24503,36.222930908203125
24504,41.00463104248047
24505,61.7315673828125
24506,61.22568893432617
24507,63.736297607421875
24508,71.84033203125
24509,70.81063079833984
24510,39.753116607666016
24511,30.77019691467285
24512,39.75054931640625
24513,49.60696029663086
24514,64.25599670410156
24515,50.04218673706055
24516,76.47164916992188
24517,67.39557647705078
24518,33.904144287109375
24519,25.99781036376953
24520,35.58513641357422
24521,51.454776763916016
24522,67.59590911865234
24523,49.91743469238281
24524,81.28495788574219
24525,64.67444610595703
24526,37.81965255737305
24527,31.070289611816406
24528,39.938758850097656
24529,44.8717155456543
24530,69.46724700927734
24531,45.89536666870117
24532,84.10359954833984
24533,68.4821548461914
24534,38.45258331298828
24535,28.791425704956055
24536,35.656776428222656
24537,47.32036590576172
24538,65.97557830810547
24539,45.194908142089844
24540,82.01277923583984
24541,69.39716339111328
24542,40.5628776550293
24543,32.727577209472656
24544,31.193132400512695
24545,44.832157135009766
24546,64.1688461303711
24547,41.24215316772461
24548,74.1113052368164
24549,60.22612380981445
24550,38.479557037353516
24551,35.65290451049805
24552,36.39951705932617
24553,40.524112701416016
24554,61.42173385620117
24555,41.83563995361328
24556,71.9793472290039
24557,63.77034378051758
24558,35.25126266479492
24559,29.9682559967041
24560,45.44318389892578
24561,51.11262893676758
24562,65.15094757080078
24563,56.422306060791016
24564,79.06256103515625
24565,63.59268569946289
24566,33.04469680786133
24567,30.199600219726562
24568,42.00275421142578
24569,52.259098052978516
24570,66.80919647216797
24571,57.43036651611328
24572,76.8440933227539
24573,67.00740814208984
24574,35.47090530395508
24575,31.684526443481445
24576,38.27915954589844
24577,48.73518753051758
24578,60.94073486328125
24579,49.42443084716797
24580,72.74678802490234
24581,65.16197204589844
24582,36.7526969909668
24583,32.25639724731445
24584,38.575096130371094
24585,51.32514572143555
24586,64.71940612792969
24587,50.87051773071289
24588,74.7883529663086
24589,68.21895599365234
24590,38.96821975708008
24591,25.073909759521484
24592,38.10935974121094
24593,45.41366195678711
24594,71.08165740966797
24595,45.512725830078125
24596,82.12491607666016
24597,67.24151611328125
24598,39.78682327270508
24599,29.49302864074707
24600,38.054351806640625
24601,52.32197570800781
24602,71.13064575195312
24603,49.04969024658203
24604,88.13751220703125
24605,69.40591430664062
24606,37.96485900878906
24607,30.07688331604004
24608,36.74443817138672
24609,48.81380844116211
24610,62.7107048034668
24611,48.877140045166016
24612,79.0685043334961
24613,68.92994689941406
24614,35.80253601074219
24615,32.25385665893555
24616,39.68890380859375
24617,57.263423919677734
24618,63.903480529785156
24619,56.1338005065918
24620,81.98400115966797
24621,66.74622344970703
24622,40.45708084106445
24623,29.720476150512695
24624,38.93071746826172
24625,50.21993637084961
24626,65.7160873413086
24627,48.9051628112793
24628,72.26641082763672
24629,67.86128997802734
24630,39.17743682861328
24631,29.328248977661133
24632,40.733333587646484
24633,50.57817077636719
24634,60.94541549682617
24635,50.26095962524414
24636,72.04423522949219
24637,72.07189178466797
24638,42.26476287841797
24639,30.237247467041016
24640,32.15556335449219
24641,44.87819290161133
24642,68.71895599365234
24643,41.98014831542969
24644,79.27399444580078
24645,67.70079040527344
24646,41.76123046875
24647,29.49658203125
24648,37.522621154785156
24649,44.01443862915039
24650,73.09603118896484
24651,44.698856353759766
24652,83.61849212646484
24653,74.82339477539062
